qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8206,0.932851505279541,0.7577037572860718,0.09924978017807007,0.712556767463684,0.9015075445175171,0.8030709028244019,0.6378805756568908,0.5778096675872803,0.3658359229564667,0.0008610158518422395,0.21995760574936868,0.7545523166656494,0.017262956686317922,0.035332391038537025,0.018862008955329655,0.11136894598603249,0.013418436050415039,0.04221568293869495,0.7481858015060425,0.0009034941642312333,0.915648329257965,0.9176219820976257,0.6384440660476685,0.9605115652084351,0.96342693567276,0.8432974338531494,0.017561909276992083,0.04118305817246437,0.8863761305809021,0.918285059928894
8212,0.8532329320907595,0.6243381261825562,0.0036182563519105313,0.7618428111076354,0.788643479347229,0.9398334622383118,0.5386353135108948,0.4373759746551513,0.15410473048686982,0.004906240664422512,0.40669707655906684,0.26892991438508035,0.001253002916928381,0.0025115580298006534,0.0005839052377268673,0.0036290313582867384,0.855925214290619,0.21797062158584593,0.252110081911087,0.00016984856483759359,0.7627404451370239,0.880757462978363,0.5963751792907716,0.9352719068527222,0.9503592014312745,0.7937159538269042,0.8132463455200195,0.13720526993274687,0.23179285526275634,0.8328227877616882
8242,0.8150854468345642,0.37425110936164857,0.0016542727360501883,0.7259479641914368,0.9126243710517884,0.9695704102516174,0.5236267805099488,0.41339923143386836,0.07621321454644203,0.003840386867523193,0.2322685092687607,0.02028724495321512,0.00046792872599326073,0.0003316312009701505,0.001995494379661977,0.0007896271999925375,0.7046075105667114,0.13961490243673325,0.7397563576698303,5.987190670566633e-05,0.6325411081314087,0.9335879325866698,0.6293455362319946,0.9594611167907715,0.9805744290351868,0.8567901253700256,0.7707520961761474,0.09369852095842361,0.5277304828166961,0.8884745836257935
8245,0.7610097527503967,0.398644083738327,0.0027801919262856246,0.7657350301742554,0.9620975136756897,0.9739314079284669,0.5135229885578155,0.4025009155273438,0.2507693231105805,0.004447756824083626,0.09230932667851449,0.3457703024148941,0.032013220340013505,0.007909584464505315,0.022822317667305466,0.011353577673435212,0.15211403369903564,0.15644770115613937,0.6303698480129242,0.0016846884856931866,0.6095313668251038,0.9390322208404541,0.673712944984436,0.9610742449760437,0.9787117838859558,0.8790894985198975,0.1609305664896965,0.15217928290367128,0.8450936079025269,0.8789687991142272
8250,0.8575684547424317,0.5087954878807068,0.016302514262497424,0.6768683910369874,0.7860432982444764,0.8168874263763428,0.5748658418655396,0.49120880961418156,0.19994233548641205,0.009696019068360328,0.44556429982185364,0.09849209487438203,0.003947518533095717,0.002979372208938003,0.0017829539952799677,0.016313821263611316,0.5950114071369171,0.1692572206258774,0.6317055463790894,0.00022946196258999407,0.7316060662269592,0.9106212854385377,0.6299352645874023,0.9509550094604492,0.965474557876587,0.8272093176841736,0.6963553071022035,0.1396394580602646,0.4865721106529236,0.8651193737983703
8258,0.8866086602210999,0.6096863746643066,0.001986196986399591,0.8003102302551269,0.757332706451416,0.9313636422157288,0.5565080881118775,0.45091986656188965,0.07828402258455752,0.002293184329755604,0.497639137506485,0.2640192493796349,0.0005338335933629424,0.00025141965234070084,0.0003668404693598859,0.002026153588667512,0.9185482144355772,0.11569678336381913,0.10489210262894631,6.551053993462118e-05,0.7769763827323913,0.9476305246353149,0.6493892431259156,0.9746964931488037,0.9814293384552002,0.8734034180641174,0.9188597798347472,0.08670338988304138,0.12110171020030977,0.9059511303901672
8271,0.8899676442146301,0.47157096266746523,0.02207117099314928,0.5738078594207764,0.6267628312110901,0.6130380690097809,0.5546013474464417,0.49655191898345946,0.23961602747440336,0.0020160447107627987,0.7285983920097351,0.1635553926229477,0.02543389005586505,0.0020637684501707554,0.00119129418162629,0.07236570566892624,0.7593761563301086,0.2199882924556732,0.1329926520586014,0.0002116643503541127,0.7901941776275635,0.9569129347801208,0.7210587501525878,0.9777618408203126,0.986527967453003,0.8906758069992066,0.8158695816993714,0.2531082838773727,0.3871857196092605,0.9371806740760803
8273,0.9434625267982482,0.7092502832412719,0.00301177678629756,0.7392021894454955,0.826504933834076,0.8970375299453736,0.6122433066368104,0.523708975315094,0.13600047677755356,0.0007654561923118308,0.40787695050239564,0.12026535868644714,0.001513321256788913,0.0005458529281895608,0.0002255977859022096,0.015391814196482303,0.8923683643341064,0.2220087558031082,0.11850200295448303,4.2841570393647996e-05,0.8864508032798767,0.952350378036499,0.6612053513526917,0.9787254691123963,0.9823371052742004,0.8832006931304932,0.8669792413711548,0.18299758434295652,0.23027221113443372,0.9188300728797912
8339,0.8715073943138122,0.5648930191993713,0.0007501726387999951,0.8260260462760926,0.8720279335975647,0.9642711400985717,0.5220811367034912,0.43089258670806885,0.085282339528203,0.0017681100871413946,0.27110755145549775,0.07940619550645352,0.0003690967445436399,0.00015170650112850126,0.00039361990493489427,0.0072302171029150495,0.902216124534607,0.14886375814676284,0.08250059634447098,4.2635414865799254e-05,0.6983041167259216,0.9327635645866394,0.6348035693168639,0.959175705909729,0.9773187041282654,0.8642709255218506,0.9278464555740357,0.09525381922721862,0.0352445075288415,0.8665687799453736
8350,0.9256178855895996,0.750373113155365,0.15390411019325256,0.781973946094513,0.6689017295837402,0.6047790408134461,0.6062186479568481,0.5471829652786255,0.2097409784793854,0.002272077556699514,0.5696820318698883,0.7897637724876403,0.05369608141481876,0.020237179752439258,0.006843671388924121,0.0989307902753353,0.0909465029835701,0.05351028963923455,0.34030730426311495,0.0009864961495622993,0.9092660188674926,0.9203056931495666,0.6444186329841614,0.9630568623542786,0.9628847122192383,0.8467116832733155,0.121455180644989,0.0549994058907032,0.6474293947219849,0.9176203370094298
8355,0.9058459758758545,0.6195289492607117,0.002511417330242693,0.9066134095191956,0.8126962304115296,0.9417877078056336,0.558548629283905,0.5109391570091247,0.09813520163297654,0.001754172332584858,0.3538682371377945,0.6724069237709045,0.0005063579767011106,0.0007781683350913227,0.0010249464598018677,0.01590297492220998,0.752717912197113,0.10584091991186143,0.04270029813051224,0.00014457685610977933,0.769752848148346,0.9299185395240784,0.6265402555465698,0.962280011177063,0.9722793698310852,0.8562264919281006,0.8092544794082641,0.07696810215711593,0.0249242564663291,0.8757086396217346
8376,0.9324575066566467,0.7245720148086547,0.027428955212235453,0.8605540156364442,0.8847632288932801,0.9023572564125061,0.5904849171638489,0.4912957787513733,0.18383990228176117,0.000394962530117482,0.28418169021606443,0.8160534977912903,0.03323586471378803,0.012523176986724137,0.002634290396235883,0.02826066128909588,0.028391983173787595,0.023158120736479756,0.5560095846652984,0.0001981048633751925,0.8899193406105042,0.9483440279960633,0.6608844995498657,0.9778655767440796,0.9805530786514282,0.886893093585968,0.03627135455608368,0.023683257400989532,0.8141188621520996,0.9319010138511659
8395,0.9269335985183715,0.6770505309104919,0.0002990072316606529,0.9456898331642151,0.9154979348182678,0.9965322494506836,0.5954625487327575,0.42604404687881464,0.012911600980442018,0.002335198182845488,0.1490118086338043,0.015869079972617328,2.51642315333811e-05,5.673277137248078e-05,0.00010625061768223531,5.530214993996197e-05,0.7070894718170165,0.04574779868125915,0.7585289597511291,1e-05,0.7607577323913575,0.9672850966453552,0.681347119808197,0.9889696836471558,0.993258011341095,0.9175140142440795,0.5399416923522949,0.025378580018877984,0.9071566104888915,0.9279052376747131
8412,0.8826315402984619,0.5555334210395813,0.007661200780421495,0.9033236145973206,0.8145236134529114,0.9661409378051757,0.5585297703742982,0.4445580780506134,0.038248625583946705,0.0076398875564336775,0.2999959796667099,0.11908484175801279,0.00112255590793211,0.0014441275008721278,0.003155970573425293,0.0038775115681346506,0.40431202054023746,0.0626123633235693,0.532857084274292,0.00019155072077410294,0.7021646976470947,0.8953258275985718,0.6300350785255433,0.9580944418907166,0.964707863330841,0.8169504523277283,0.13983599543571473,0.03523556515574455,0.8642727613449097,0.8989276766777039
8427,0.9210619568824767,0.7158565640449525,0.16114643290638922,0.8404427647590638,0.6228682279586792,0.6195825040340424,0.591833519935608,0.5184880375862122,0.08884647041559218,0.005002244422212243,0.5634748756885529,0.22150141149759292,0.01114494325593114,0.005923682032153011,0.003953576018102467,0.20274043679237364,0.13809591233730317,0.05227660574018955,0.2906971722841263,0.0004120809986488894,0.8410881161689758,0.8718566536903382,0.6252253890037536,0.9380380153656005,0.9422951340675354,0.796414828300476,0.07910397201776505,0.03761544339358807,0.572953426837921,0.8993460297584533
8437,0.8338760495185853,0.4834835588932037,0.0034083436243236066,0.740268325805664,0.8117097735404968,0.9232907176017762,0.5274277806282043,0.4146190881729126,0.10798480883240699,0.0050833118613809345,0.3780809164047241,0.11490062624216078,0.0017286518588662148,0.0004912602162221447,0.001476762001402676,0.016969701647758486,0.8927545785903931,0.24913554787635803,0.11936510205268859,0.00021216119203018027,0.6694469332695007,0.9427362084388734,0.6672576546669007,0.9690244555473327,0.9797401666641234,0.8659096837043763,0.8486714720726013,0.21254520118236542,0.33332521915435787,0.8973809599876406
8464,0.8094772696495055,0.3306966364383698,0.015846009040251373,0.6782626867294311,0.7758574843406678,0.8363283276557922,0.5290894150733948,0.43597940206527713,0.24785129725933075,0.01130655100569129,0.485969340801239,0.19374151825904848,0.008493536082096397,0.003586808533873409,0.00422597243450582,0.02567455843091011,0.668762218952179,0.2520418018102646,0.3718297183513642,0.000999138949555345,0.6041279911994935,0.9478811502456665,0.6940519690513611,0.9650457382202149,0.9826076984405517,0.874321436882019,0.746654200553894,0.21944884657859803,0.600597870349884,0.8982336044311523
8496,0.950443458557129,0.7680371522903442,0.09962875265628099,0.8632674098014832,0.5277363717556001,0.7991070687770844,0.6424249410629272,0.595244812965393,0.18339807540178302,0.003413240960799158,0.6917458891868592,0.7403192162513733,0.014884093555156143,0.04047245811671019,0.0020914648775942624,0.007669022530899383,0.13727244436740876,0.040753351151943215,0.6419631004333496,0.00047284628672059623,0.8807824492454528,0.9388257503509521,0.6354287981986999,0.9781314730644226,0.9751616477966308,0.860889732837677,0.1381960168480873,0.03507970850914716,0.831558108329773,0.9207622528076171
8516,0.8173203110694884,0.4795850157737732,0.011240556463599205,0.6150449395179749,0.9111458539962769,0.8716255187988281,0.574546217918396,0.5043001472949982,0.38767853081226356,0.007875815220177175,0.19585462808609008,0.32363001108169553,0.0094000784563832,0.009222685173153878,0.034413520246744156,0.09797834604978561,0.41146680712699885,0.22643770277500153,0.3973310083150864,0.0024119518930092454,0.7346384406089783,0.7788526296615601,0.5436758518218994,0.8556959867477416,0.8746663570404053,0.6831016063690185,0.27063264995813374,0.13073838502168655,0.36306179463863375,0.83100825548172
8517,0.9186727166175841,0.6997978925704956,0.28105088472366335,0.6739770293235778,0.7000100493431092,0.5725693941116333,0.6260369181632995,0.5998478174209595,0.2522763043642044,0.0024233625270426275,0.5362214088439942,0.568493765592575,0.026702316664159297,0.01756886783987284,0.019364079181104898,0.09093269445002079,0.01544658914208412,0.03101130370050669,0.7057888746261597,0.0007923253928311169,0.8930831551551819,0.8993375897407533,0.6766726732254028,0.9481913805007934,0.960926640033722,0.8397537112236023,0.020947198383510113,0.02707775644958019,0.8288502097129822,0.9209517240524292
8551,0.9424626111984253,0.7365073800086976,0.07859028689563274,0.5334466874599456,0.710424816608429,0.5860169112682343,0.6530068159103393,0.6202365040779114,0.6336315751075745,0.0017219967674463987,0.6291000723838807,0.6441995561122894,0.059562147781252864,0.053255569189786904,0.004299932904541492,0.018970133550465108,0.2857529163360596,0.19725421667098997,0.6244067311286926,0.0009499051986495033,0.9200595259666442,0.9276058197021484,0.6653763175010681,0.970024585723877,0.9664535999298096,0.8475424408912657,0.2820780098438263,0.19462950229644774,0.7603052735328675,0.9112730860710144
8564,0.8013303279876709,0.3081361770629883,0.001685454708058387,0.7153157472610474,0.9666079163551331,0.9806970834732055,0.5325793743133544,0.39322976469993587,0.16751419752836227,0.003663532971404493,0.08130435459315777,0.07236068360507489,0.0029046323455986563,0.0012882436596555636,0.023274577781558038,0.003283233556430787,0.19070598185062407,0.12403612583875656,0.8855940222740173,0.0003575093658582773,0.6220281004905701,0.9546436786651611,0.6824541687965393,0.9762658834457397,0.9885990977287292,0.8917473554611206,0.0934592254459858,0.08899883031845093,0.9667416810989381,0.9218382239341736
8591,0.7750438451766968,0.35607186555862425,0.0136231392621994,0.7484830141067504,0.8688420057296752,0.9379115104675293,0.5232871294021606,0.3933370471000671,0.244066147506237,0.006530470959842205,0.23289313316345214,0.5914623498916626,0.005626168847084045,0.00889934180304408,0.010305093601346016,0.0272044250741601,0.24430829286575317,0.15552478656172752,0.6606468796730042,0.0012679734965786336,0.6177492141723633,0.9348348975181578,0.6699859380722045,0.9572122335433959,0.976005721092224,0.8687396168708801,0.2844655334949493,0.15152715891599655,0.800526249408722,0.892871069908142
8621,0.8471492290496826,0.45141060352325435,0.005304799135774374,0.7752759814262391,0.7968347549438477,0.9354996919631958,0.5571111083030701,0.4183849334716797,0.0646577648818493,0.010808162810280918,0.4166664451360702,0.03016592897474766,0.0006413598952349275,0.0010872611484955997,0.000753615068970248,0.002083653141744435,0.6731083810329438,0.13913476467132568,0.7007160902023315,7.827436129446142e-05,0.6698689818382264,0.9152869582176207,0.62913898229599,0.9647478580474853,0.9695210218429565,0.8167435288429261,0.4638929158449173,0.07933751195669174,0.8438209533691406,0.8955623865127562
8626,0.9292971014976501,0.7271055340766908,0.003943763766437769,0.5404015302658081,0.9860138416290283,0.9509620666503906,0.6238305449485779,0.5267693281173706,0.6930976748466492,0.0001672313577728346,0.060059889778494836,0.25508796870708467,0.07058386434800923,0.019234193488955494,0.018008193001151085,0.031108811683952808,0.04753351323306561,0.11218332499265671,0.905457055568695,0.0003940333219361492,0.9159832119941711,0.9665390014648438,0.7690143465995789,0.9827686548233032,0.9899542689323425,0.9293830156326295,0.04470186755061149,0.11809311360120774,0.9681995153427125,0.9376602053642273
8629,0.8951968193054199,0.6485158920288085,0.002278004214167595,0.7123205661773682,0.9043471932411193,0.8922226428985596,0.5566779136657716,0.4490657985210419,0.20858200788497927,0.0008452034497167916,0.27442715764045716,0.2383809357881546,0.0027758928132243454,0.0007019410550128669,0.0005425372015452013,0.06783689521253108,0.8800865411758423,0.30058726072311404,0.041164420917630194,0.00011792689037974923,0.8284411191940309,0.9165487408638001,0.6265010237693787,0.9563632607460023,0.9630204439163209,0.8352182507514954,0.7587496161460876,0.21624296903610232,0.09947229027748108,0.8909513235092164
